GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
CCDC9	1002.73478435	1003.50284512	1142.55913347
CCDC90A	82.43919417	83.128525249	114.531177737
CCDC90B	1051.73224505	1051.49758526	1144.80390236
CCDC91	496.62929105	496.161569533	561.842160158
CCDC92	964.7274325	967.18814961	1153.10558767
CCDC93	286.07245805	287.836579873	393.828292509
CCDC94	25.266563325	25.9197116351	28.0083589809
CCDC99	306.51486375	307.407182069	390.848348488
CCHCR1	161.4098045	163.477722618	202.143639195
CCIN	50.964069855	51.1236923447	60.0564923966
CCK	21.174928745	20.3288992157	24.8475707598
CCKAR	100.476157815	99.2708544444	110.390239231
CCKBR	257.3367622	257.224544667	324.005568001
CCL1	21.06444602	21.6894278442	26.6044321859
CCL11	384.0723901	384.244902407	446.528967428
CCL13	420.909292	417.89362461	451.348274564
CCL14	238.77296254	237.154806815	260.648125443
CCL15	24.295350635	24.8942193662	33.0801399673
CCL16	216.34722775	217.093632687	283.649096425
CCL17	132.593479155	132.081110941	166.812504507
CCL18	31.289068245	30.8456030981	34.5850266896
CCL19	223.78453935	224.82311325	260.017933719
CCL2	19.707539865	19.8178650216	22.4105130797
CCL20	122.587017645	122.567772778	135.606121595
CCL21	104.31201761	104.044598223	136.631818251
CCL22	137.99029455	139.463503936	162.837729722
CCL23	49.839265095	49.2076291918	65.725656327
CCL24	61.489908795	62.8087852769	72.9581288427
CCL25	84.555460805	85.5478593404	98.7532658283
CCL27	141.63329925	142.98393992	173.325577124
CCL4	1148.346381	1148.59022256	1312.04400414
CCL5	65.35313139	65.2230298345	85.3004726388
CCL7	98.31658535	98.5404235193	120.654100132
CCL8	462.4218297	461.748549438	478.603220647
CCNA1	305.0677748	304.374686062	387.470649302
CCNA2	199.4748666	198.52377625	229.168646109
CCNB1	402.03834245	403.114988377	456.82884686
CCNB1IP1	735.4862731	734.992400812	895.393818426
CCNB2	252.6235433	250.457426269	304.046370575
CCNC	894.6173546	894.847884987	1064.57377559
CCND1	203.56229545	203.511388181	226.649682076
CCND2	547.8929413	549.0854026	647.355405325
CCND3	1417.652961	1419.64942741	1653.74079307
CCNE1	254.9668357	255.326566909	294.630896234
CCNE2	290.17105155	290.477746463	321.121420256
CCNF	68.451151025	68.360183129	71.5621752345
CCNG1	1745.130753	1745.73756296	2154.37269647
CCNG2	883.98575575	884.156793783	1016.89293848
CCNH	932.6836865	932.327093561	1112.92381281
CCNI	5741.2392265	5741.42871672	6384.9625627
CCNJ	267.01005045	267.386617787	358.087335136
CCNJL	473.86843855	472.722002071	514.418534819
CCNK	44.936822605	43.5941935285	50.6621619089
CCNL1	4153.445046	4154.11800282	4888.62445308
CCNL2	695.0210581	695.146140865	725.413423213
CCNO	271.17809315	271.882871282	328.887165699
CCNT1	288.05576795	287.585240104	325.67734564
CCNT2	442.70562505	442.885269728	544.582225606
CCPG1	229.46879205	230.482887962	256.445902707
CCR1	149.2030382	147.82928274	159.114411033
CCR10	163.2862888	163.155790735	178.279711373
CCR2	540.02409785	541.309495478	566.785625584
CCR3	173.705118895	173.11329505	180.923241095
CCR4	505.8418147	504.731791627	582.161711765
CCR5	551.094925	551.359002489	570.636634714
CCR6	432.8637136	432.876218968	486.868971506
CCR7	1235.1604334	1236.0278108	1470.64744832
CCR8	414.22796515	413.543904443	474.021738253
CCR9	906.97017745	908.481351154	940.304073148
CCRL2	32.620852815	32.8384870999	38.7428526454
CCRN4L	594.15190875	595.291328934	843.419485965
CCS	535.0823216	535.406135358	581.311763316
CCT2	1165.48975965	1163.87480056	1237.50792422
CCT3	1702.9528465	1703.25815399	2028.13874866
CCT4	1561.2041075	1560.39936443	1724.58428209
CCT5	1379.325513	1378.47941508	1567.64111532
CCT6A	264.7311889	266.707544848	287.093963001
CCT6B	434.4593661	434.244017996	493.048148705
CCT7	453.94997472	452.595043955	618.969239895
CCT8	3098.473851	3097.90903335	4170.76754152
CCT8L2	25.532795085	26.6020863583	30.4271409645
CD101	317.16971665	317.756613343	441.367869171
CD14	81.50779083	81.3678576668	92.0817957993
CD151	45.371864015	45.5750315059	46.7519037433
CD160	518.27925585	518.949576266	574.571755362
CD163	494.12202505	494.065293139	551.843792252
CD164	1499.48568475	1499.03220141	1794.44534512
CD177	392.27886375	393.135796922	415.73955629
CD180	1795.6964815	1797.40676888	2006.65784332
CD19	3972.545059	3971.12554253	4434.80103526
CD1A	1010.0594144	1010.14635575	1138.18258651
CD1B	686.8082737	688.197138565	792.102802458
CD1C	2615.0163025	2615.19662565	2927.35295954
CD1D	607.70228785	607.926966128	841.821577254
CD1E	89.589188185	89.6134820471	101.078165208
CD2	555.3562698	554.815630549	638.376348548
CD200	803.71926115	804.4302119	868.118592804
CD207	540.5530495	539.420786375	624.822480352
CD209	104.279247125	104.924389592	111.921575882
CD22	1825.925465	1827.33087933	2051.66319577
CD226	257.03104935	258.44710471	290.557973088
CD244	109.1006141	108.317070359	132.465080704
CD247	90.87621814	90.6096744932	94.2816917953
CD248	693.4930496	693.260819471	837.151026727
CD27	1972.13096595	1969.6175859	2596.22517323
CD28	339.59995635	339.400574626	401.89379931
CD2AP	424.1405178	424.577601612	474.647568184
CD2BP2	306.265713	306.019296624	361.802590768
CD300A	79.779461135	80.2835308017	91.2699634354
CD300C	78.613378105	76.7993505536	113.541968967
CD302	166.3408314	165.310811664	214.176324708
CD320	103.81778415	102.784833244	122.722856313
CD33	59.57283827	60.6318864201	62.9853405672
CD34	528.5185528	529.242039569	559.729643618
CD36	315.67734915	316.710549358	383.64433779
CD37	10055.993546	10055.1652825	10610.7689384
CD38	624.1916998	623.976347857	635.776500124
CD3D	181.0455921	182.165280505	219.480748731
CD3E	713.2255713	712.445975831	813.915732635
CD3EAP	73.75070829	73.6840641576	88.2471845239
CD3G	230.9481609	230.537180667	310.109875073
CD4	299.6117636	297.745836117	343.368791348
CD40	1022.3994887	1022.681349	1063.21014719
CD40LG	123.93133063	124.778965878	140.997348381
CD44	1709.616049	1708.84205162	1817.25941818
CD46	802.3601271	803.129319644	912.701762485
CD47	1769.505105	1769.17924616	2052.50829211
CD48	8444.7611445	8444.10712509	9913.94132584
CD5	486.6411115	487.218974988	499.508009096
CD52	14080.746725	14080.8837926	17271.88142
CD53	9557.2654075	9557.40324834	12263.9766816
CD55	1060.9900225	1060.43357731	1185.85319154
CD58	359.0401133	358.0567423	463.503141876
CD59	474.28797225	472.006839132	538.068139403
CD5L	539.2910801	538.042850486	689.702819873
CD6	222.09094925	221.760905372	241.452270806
CD63	838.35396545	840.030225701	909.22958531
CD68	8.7837101355	9.29682977962	11.1532849715
CD69	4430.1217455	4429.38291087	5733.35506137
CD7	35.383780685	35.2745627621	44.8273731425
CD70	706.98278995	706.887745864	720.530557096
CD72	889.8548613	890.413212967	1060.65353653
CD74	29343.97406	29343.1542775	34990.6241481
CD79A	7870.385467	7869.54168602	8265.28647019
CD79B	3591.2353535	3590.84237669	3748.37919452
CD80	554.0194811	551.782513543	626.979392357
CD81	2946.2477185	2945.08885871	3389.39229612
CD82	2203.037981	2203.48938547	2445.41967596
CD83	4036.0202555	4035.03110748	4877.37940522
CD84	995.84452835	996.087104086	1203.25631234
CD86	536.4665083	535.715253355	623.274522704
CD8A	531.89209964	533.36108093	561.459429682
CD8B	100.47671996	99.6748220367	104.678294046
CD9	26.8402766625	26.1681141308	29.0069478235
CD93	623.6023538	623.682219182	749.569793226
CD96	270.772269	268.899919006	313.691043656
CD97	371.8254517	370.87672898	445.773593263
CDA	22.66971317	23.5239745226	25.2938180865
CDADC1	169.5215989	169.832567487	189.257646382
CDC123	1485.5679485	1486.84007525	2033.45032966
CDC14A	309.9878569	311.559919831	323.960291584
CDC14B	603.72625505	604.664559121	673.294574176
CDC16	1299.528188	1299.12262924	1533.51050753
CDC20	144.621425295	144.775482909	163.794878553
CDC23	446.54044625	447.291657989	525.488827644
CDC25A	35.288342415	34.1722073432	41.1860972587
CDC25B	1743.15808	1744.87835692	2132.47157204
CDC25C	206.04576815	207.735257077	224.173520767
CDC27	587.16293085	586.689817257	657.355183106
CDC34	336.06571575	336.356547123	398.638724664
CDC37	448.87540735	448.011376103	541.758827368
CDC37L1	437.16589905	437.371622166	491.143724574
CDC40	254.8258297	253.418728164	288.094822207
CDC42	670.59959855	668.3528219	746.720091127
CDC42BPA	184.721367465	184.655939157	217.031917249
CDC42BPB	29.27670124	28.9564246442	38.5988728426
CDC42EP1	356.91362615	358.037204053	468.534396157
CDC42EP2	69.614012885	70.8112574662	74.5766706594
CDC42EP3	288.45399395	286.90212022	335.603016424
CDC42EP4	234.9526737	234.148744237	253.632418395
CDC42SE1	2891.4184925	2890.80122723	3142.39637811
CDC45	20.655763805	21.1119764335	22.1746563311
CDC5L	515.22067425	513.982922899	581.509103098
CDC6	337.74703475	337.29452117	430.2173046
CDC7	737.23829055	735.712841508	901.347728327
CDC73	52.879514885	54.2803595875	62.7763584659
CDCA3	97.092595805	96.1523828315	121.982578189
CDCA4	679.09062355	679.457112962	713.996709828
CDCA8	67.133984355	67.5822142957	77.3745111398
CDCP1	127.38050546	127.34100809	138.156820778
CDH1	109.56354196	109.549784314	138.401213979
CDH10	580.07341895	579.609820955	676.808510412
CDH11	364.43851695	363.992659288	488.684761163
CDH12	122.82548995	123.72478879	136.992812705
CDH13	23.154885625	22.334077887	26.9180746433
CDH15	117.42180181	115.478298207	138.675888136
CDH16	42.451961995	42.853092093	49.9677229698
CDH17	143.76802675	143.10818394	159.449964486
CDH18	669.7760053	670.294615676	717.072949432
CDH19	228.18874075	228.701927744	248.647545148
CDH2	177.6481666	176.872937156	224.290983263
CDH20	31.66121941	29.6458097192	39.4043338121
CDH22	61.734707175	61.338807016	72.5430342779
CDH3	88.535809215	88.2046689208	111.239111928
CDH4	16.743487195	17.3682447902	19.1489649303
CDH5	167.38444	167.414956527	176.402283738
CDH6	188.73421455	187.063657181	233.502176047
CDH7	39.0074094	38.4711226613	46.1282174713
CDH8	422.6231711	420.854166193	468.412960807
CDH9	80.45523232	80.1777563603	82.4996288268
CDHR1	25.79402086	25.069852935	29.885517103
CDHR2	651.1852641	652.692937407	779.657499901
CDHR5	32.654664305	33.7463690156	35.1235260574
CDIPT	1166.0050991	1165.83453294	1248.9305838
CDK1	334.0325627	334.819879681	398.920478775
CDK10	206.16168465	206.57520565	239.172859611
CDK12	275.10323875	275.190416256	303.72713949
CDK13	640.25077025	639.127906952	715.902839427
CDK14	904.14537455	903.154991244	1084.52087235
CDK16	541.0182968	541.058832431	580.462067041
CDK17	689.29537915	689.6566846	822.65522252
CDK18	183.002844	183.650712424	195.884025599
CDK19	448.91303395	449.954762184	536.856348593
CDK2	698.15778205	699.454513792	781.683639324
CDK20	459.13771425	460.123783847	569.836766048
CDK2AP1	776.17686135	775.178729913	965.581231608
CDK2AP2	164.541015475	164.692851638	200.593298426
CDK3	691.2183397	691.339289498	820.904181429
CDK4	1198.5472525	1199.24452212	1432.86894
CDK5	27.21833724	25.1691761991	36.3734282154
CDK5R1	141.6393286	141.875817212	156.136896616
CDK5R2	123.951970125	124.148637814	143.867600427
CDK5RAP1	804.47772405	804.558258048	918.279612724
CDK5RAP2	598.1146627	596.569687055	634.860062521
CDK5RAP3	2821.5948055	2823.2358486	3518.87659852
CDK6	109.944679935	110.694638474	125.728187502
CDK7	304.64023195	304.724022438	363.774720597
CDK9	443.46461695	443.378610609	549.302730532
CDKAL1	15.5016806	13.7899038876	21.0081774786
CDKL1	51.777311355	52.2688966419	57.1739731176
CDKL2	74.36387149	74.1457256289	90.9522225249
CDKL3	360.0750678	358.934954762	416.367772565
CDKL5	16.04419686	17.0053854825	19.0407456302
CDKN1A	642.26000075	643.068964346	776.641121853
CDKN1B	1521.51133	1520.78432636	1688.58367388
CDKN1C	14.812620435	14.2722346419	17.2022182894
CDKN2A	238.3626956	239.409486823	264.266470657
CDKN2AIP	483.95313605	484.535893692	525.336152433
CDKN2B	20.114970445	20.2231267764	24.0911057934
CDKN2B-AS1	1365.091467	1365.65166624	1736.53815076
CDKN2C	176.1631238	176.668810223	197.894109357
CDKN2D	509.5613961	511.533472833	715.209910409
CDKN3	392.84047115	395.193803872	488.879976781
CDO1	610.01395325	611.38733131	631.514044273
CDON	99.01755561	99.0619646632	107.194272678
CDR1	43.077390795	42.538746476	57.1975725166
CDR2	176.8293873	175.660524954	241.995190146
CDR2L	15.62732204	15.6101562647	17.4296530497
CDS1	14.457796248	14.0969892473	18.8205213281
CDS2	499.8750482	500.332686938	602.465047787
CDSN	93.487310785	94.5782120601	114.840169453
CDT1	170.2572623	169.861026096	215.023800313
CDV3	536.62019985	537.558934507	621.231105082
CDX1	84.27205218	83.8241259788	106.023881319
CDX2	51.551285685	51.8032978841	55.4856358638
CDX4	98.418679115	99.1284028109	107.638192922
CDYL	56.60728606	56.2591414776	64.7307801261
CEACAM1	448.35270565	447.834031931	483.681661653
CEACAM21	231.2895544	230.777680851	254.879836964
CEACAM3	135.68844115	134.624544557	144.403162665
CEACAM4	310.68902197	310.12234044	367.970340006
CEACAM5	950.67159065	951.546193643	1019.59073598
CEACAM6	545.163611	547.626774221	659.642644517
CEACAM7	279.0668129	277.775688946	314.69729332
CEACAM8	215.66384585	214.983378513	232.935089646
CEBPA	240.91397215	240.560368211	269.551236008
CEBPB	568.6873717	567.893210383	647.303382797
CEBPD	213.52495935	213.756684084	231.665027265
CEBPE	203.10030704	203.226659267	209.669910162
CEBPG	263.39715535	262.623470176	302.827164705
CEBPZ	207.53336752	208.124630592	226.412955188
CECR1	2556.2461645	2556.28838127	2961.06501881
CECR5	769.39326035	769.818193687	779.131490412
CEL	26.80985227	25.4459287519	28.1476175174
CELA2A	39.250854335	38.4523186259	49.0680913751
CELA2B	61.076434035	60.740984034	67.7432768234
CELA3A	919.03383365	919.326122477	981.294710529
CELA3B	171.537344145	171.134147209	186.94501062
CELF1	417.86248565	418.32901739	444.537706428
CELF2	1152.2054725	1153.22058801	1506.3795045
CELF3	269.18537645	268.720287015	310.80920556
CELP	94.584308815	94.9469653831	119.419492034
CELSR1	90.60214588	91.3067196617	94.7681570274
CELSR2	380.44697775	380.416162662	452.557904148
CELSR3	234.922614	234.373634988	280.887338808
CEMP1	138.8387563	138.953580998	166.662321973
CEND1	496.97417415	497.654094416	556.047788222
CENPA	157.1266236	158.264798235	175.17940551
CENPB	302.2124045	301.309175577	339.882983681
CENPC1	665.9908351	663.801799988	826.785611901
CENPE	136.21705155	137.115079492	146.691238231
CENPF	321.48957335	321.982001047	381.984842212
CENPI	230.5428223	230.056655162	258.150859627
CENPJ	323.6552221	324.937836402	370.989413387
CENPM	155.8209669	154.869635874	184.024140533
CENPN	84.359749895	83.7559835597	88.4702888913
CENPO	349.46909035	350.936072647	383.32902708
CENPQ	208.9400833	209.583231002	259.544759555
CENPT	372.5339094	373.43949407	455.093955658
CEP110	853.23722375	852.290464995	884.902320799
CEP135	430.8383194	430.522457187	556.98982809
CEP164	453.6136774	453.726604495	508.104952718
CEP192	42.956729095	43.6200007502	54.4868284398
CEP250	559.03846945	559.436228145	685.020876343
CEP290	116.058118975	116.866393996	137.875367724
CEP350	949.32256985	950.269270065	1191.9099856
CEP55	55.82200591	57.4746971192	62.4938597911
CEP57	532.94166105	531.440470492	650.630970005
CEP63	285.646812	285.657605617	383.636738152
CEP68	672.5274149	671.462528523	737.954030286
CEP70	547.5483677	548.058366676	586.101025202
CEP72	139.39669845	139.941069288	143.092599654
CEP76	217.95182165	220.464307594	256.575551166
CEPT1	482.8480357	483.505942506	518.885433842
CER1	1056.2285513	1055.35441459	1273.13945229
CERK	875.1609472	876.180445514	1044.71526796
CES2	772.7432734	773.766643385	948.589684564
CETN1	810.301789	809.248531782	983.25984425
CETN2	279.4873871	279.985422625	298.629370382
CETN3	301.73114085	302.07933847	360.489132668
CETP	59.39325491	58.609130165	75.8257077501
CFB	187.48567765	189.061547692	273.026274319
CFD	24.1200538	26.3497621884	28.3767119168
CFDP1	126.057515905	126.739761329	128.227842924
CFH	129.314204	128.967306192	132.91186947
CFHR2	669.17103255	668.637942653	714.449374673
CFHR5	10.5078857155	9.67971956002	11.4861755716
CFI	357.16130525	356.436396687	479.624986573
CFLAR	1168.19822875	1168.33202148	1194.16290902
CFP	12.3299176225	10.1481946508	14.4018858151
CFTR	41.436051305	39.91799868	47.235884256
CGA	114.46410529	115.936327712	146.48307775
CGGBP1	1865.6907165	1865.24574697	2231.54857876
CGREF1	134.21286191	132.936275464	163.01666836
CGRRF1	547.0608966	546.85368993	591.398217577
CH25H	272.2402137	271.41564922	328.458343176
CHAC1	118.438081875	117.6369227	144.184278935
CHAD	36.677644255	35.5910984099	39.3939327897
CHAF1A	146.383638335	146.111145354	175.529344648
CHAF1B	37.864057105	37.4433802598	40.432181768
CHAT	220.2844716	220.184882039	258.624013207
CHCHD2	1679.7989755	1677.246996	1961.37579496
CHCHD3	217.06564065	216.080724035	241.363018685
CHCHD7	611.0960492	611.624042764	696.870591501
CHCHD8	446.4485655	445.968199673	465.657881828
CHD1	936.30388085	934.613067863	1232.6083984
CHD1L	625.9557018	625.978144354	704.263806555
CHD3	637.7731086	637.865418146	716.228089029
CHD4	843.67226395	842.005125633	970.005731339
CHD5	319.1499368	319.68168473	373.762047769
CHD7	1098.4539175	1098.56182423	1236.57812739
CHD8	1126.6884945	1126.0975284	1322.11314297
CHD9	825.128809	824.943506178	858.863152501
CHEK1	216.70819875	215.797823128	268.080906349
CHERP	586.8660921	585.869785629	648.907574664
CHFR	1289.5777135	1289.44021733	1467.22595298
CHGA	71.84420415	71.8593254305	74.4769267002
CHGB	406.21711255	407.167297246	442.855538402
CHI3L1	23.60611519	23.6302043292	27.7571467622
CHI3L2	648.47421555	648.572677699	736.947767429
CHIA	278.3622965	278.953340897	311.334974209
CHIC2	844.6079855	845.707571929	1045.12363775
CHIT1	60.878097965	61.2996229853	67.6888239243
CHKA	343.4375083	343.666567848	366.922807335
CHKB	2120.2436455	2118.51179359	2346.8242245
CHL1	118.23868842	116.675268522	138.219198984
CHM	42.22245343	42.2821048145	45.2136647773
CHML	68.549326515	68.4150556757	79.2598690251
CHMP1A	622.74529695	621.941427946	762.705324429
CHMP1B	2024.661918	2025.95067614	2152.33256769
CHMP2A	307.95463572	308.153933042	323.109925608
CHMP2B	533.5955044	533.093436527	610.135814533
CHMP4A	453.32045275	453.33335249	486.562634012
CHMP5	274.6870765	272.786921155	291.103760161
CHMP6	75.576856355	75.2003465053	79.7161704602
CHMP7	1268.0676915	1267.86606345	1346.95826388
CHN1	89.36474585	87.2497212989	134.630079219
CHN2	223.98454425	224.354401335	238.038686418
CHODL	211.3950277	210.636070402	233.105551016
CHORDC1	1111.2197344	1111.38402411	1143.2081128
CHP	664.7084113	665.082372172	960.316254681
CHP2	65.363599015	65.5479440082	70.6686678432
CHPF	483.58265215	484.382476049	524.777581475
CHPF2	448.67142135	449.45337481	529.997444287
CHPT1	2098.8194455	2099.10592042	2760.2018773
CHRD	408.85921425	410.650321398	519.666124263
CHRM2	634.5545061	633.485330257	694.15404367
CHRM4	213.42628755	213.706824107	216.541627129
CHRM5	361.80150675	361.707777582	423.320086017
CHRNA1	382.6858707	381.629999646	408.249994933
CHRNA10	343.58942525	342.790922338	377.091781833
CHRNA2	737.1481443	736.048244351	880.057772468
CHRNA3	412.2547431	412.780499666	440.634113173
CHRNA4	19.98703426	19.1558589532	22.490352679
CHRNA5	284.49948225	285.898225156	301.833451994
CHRNA6	445.97055305	446.092204846	520.007949987
CHRNA9	558.37637585	557.328982555	650.959516644
CHRNB1	271.8908125	272.74587572	323.071023537
CHRNB2	459.10371045	460.278764495	559.702631829
CHRNB3	672.45812925	670.916895143	787.094944996
CHRNB4	415.69839045	414.720538142	552.109115388
CHRND	63.50055913	62.8284298902	69.2546452668
CHRNE	236.43223315	236.148292773	239.764948751
CHRNG	41.097861095	41.0904696435	54.8171803734
CHST1	667.8564254	668.80788748	808.118265523
CHST10	738.28461705	738.894579209	910.98377217
CHST11	151.810436395	153.216717187	187.902454895
CHST12	474.13844555	473.180833615	552.900481175
CHST15	501.56460115	502.820956212	576.031290135
CHST2	508.78191005	509.750958424	567.899535415
CHST3	268.21541655	266.946846411	321.961960878
CHST4	982.6711068	982.61783747	1240.5740594
CHST5	1080.5025777	1079.78077834	1413.83875323
CHST7	40.96542381	41.0843718399	49.0458892822
CHST8	76.71857148	76.8942527105	94.4563883437
CHSY1	847.0258375	846.1772033	882.282167003
CHUK	388.1724073	389.366154507	426.426666722
CIAO1	387.93599215	387.938008522	404.056015457
CIAPIN1	365.76346115	366.952774413	415.969452889
CIB1	1529.5831305	1530.52576878	1720.22326582
CIB2	190.0939765	189.670387585	227.860237821
CIC	905.0350572	905.438852747	960.709967377
CIDEA	153.463210565	153.444466349	172.803203233
CIDEB	905.6077458	904.550364081	1008.43141506
CIDEC	526.54325785	527.378185111	632.903243673
CIITA	364.26585145	363.034616688	438.744948283
CILP	1043.4087413	1044.31516005	1206.00678423
CINP	222.14518065	222.185003758	244.13151831
CIR1	347.5920442	348.108845032	376.879249955
CIRBP	3905.548957	3905.63437637	4818.61335089
CISD1	962.7535953	962.576058748	1181.07048461
CISH	1227.8414895	1227.06613868	1287.35959529
CIT	1738.0778375	1736.88742986	1896.54497794
CITED1	30.512563875	29.1168584736	35.8721051487
CITED2	190.69672895	190.999115794	220.809599
CIZ1	279.0410199	279.72902582	347.37974055
CKAP2	540.27894585	540.058223379	570.871905771
CKAP4	720.9847432	720.835732908	788.380603574
CKAP5	549.9814403	550.075381569	651.975203431
CKB	510.41913985	511.545290471	552.542214002
CKLF	533.5896718	534.117036444	641.731808171
CKM	54.84424331	55.1990447832	58.6689335171
CKMT2	340.39297285	340.470704041	364.153314123
CKS2	34.57889494	35.0411966604	36.3663037714
CLASP1	688.93509535	688.181975362	880.227649171
CLASP2	500.86708145	500.637138015	572.044859764
CLASRP	1541.387843	1543.2355233	2362.75775315
CLC	443.97189725	444.190800945	594.558349692
CLCA1	447.002536	446.49886708	578.03178127
CLCA2	295.592945	295.430150407	321.954881626
CLCA3P	51.19127988	49.8860359175	56.3985524872
CLCA4	351.0942428	351.220835037	480.376107648
CLCC1	179.8588105	180.265718504	185.980961879
CLCF1	209.036774415	209.92738421	224.387784423
CLCN1	141.3507864	141.878446424	164.232173585
CLCN2	45.2620445	44.0240075915	55.5365627011
CLCN3	512.97762915	513.281341939	586.631223574
CLCN4	209.507811805	208.281636269	248.274728572
CLCN5	713.1263883	712.195499451	866.150773764
CLCN6	287.5495945	288.385742134	307.060436967
CLCN7	786.1733942	786.090605508	810.714071996
CLCNKB	89.676334755	90.8948682149	108.324678092
CLDN1	167.17252437	166.055422549	179.597748234
CLDN10	733.68784455	732.827077473	879.774327788
CLDN11	343.3757282	343.098715487	455.281864517
CLDN14	372.73800755	371.61934718	399.027660246
CLDN15	252.787694605	252.05703279	291.807619672
CLDN16	119.837731785	119.171196271	154.696624368
CLDN17	173.7849651	172.681851773	208.231276164
CLDN18	86.291611175	86.7863211665	99.3867523409
CLDN3	23.42161193	22.3122229592	23.8621113177
CLDN4	41.968965065	41.781294625	47.8876268188
CLDN5	52.217127985	52.9251965959	55.6235918973
CLDN6	572.94982305	574.014990387	627.541756164
CLDN7	13.930599435	12.0181369295	14.2991979593
CLDN8	473.5798533	473.824450586	504.511590975
CLDN9	603.71688775	604.492429071	742.292530063
CLDND1	551.0321721	549.985290563	633.550639756
CLEC10A	126.345623365	128.479699448	158.629340566
CLEC11A	111.262894455	111.300688594	124.222997968
CLEC16A	377.59272715	378.084967079	458.318153642
CLEC1A	889.62807245	888.637473351	1003.30928432
CLEC1B	457.09154855	457.638201995	551.571831987
CLEC2B	1533.3375235	1532.8600684	1654.90963445
CLEC2D	489.6127939	489.66319143	608.738086072
CLEC3B	68.45563694	68.8233083123	75.9914489761
CLEC4A	578.2743752	579.74346311	649.770722349
CLEC4E	634.5857086	634.418346462	727.773859374
CLEC4M	407.18188715	407.160869806	460.648371673
CLEC5A	435.7222497	435.514339177	599.262492173
CLEC7A	389.4348063	389.203774019	420.214438146
CLGN	200.2448131	202.270503181	230.26697844
CLIC1	2601.151248	2601.28567724	3252.95911368
CLIC2	20.562712165	21.350907167	24.8240352899
CLIC3	32.288020275	33.0961929072	42.3555300107
CLIC4	608.8644458	609.051565891	631.954724212
CLIC5	299.366566	299.528303272	340.266641111
CLINT1	938.21769	939.643100017	1120.97219287
CLIP1	518.47392835	517.693839957	667.260057194
CLIP2	123.982805735	125.696959197	143.116630719
CLIP3	102.559918705	101.449693494	126.288395349
CLIP4	120.76476831	122.176067174	151.142907196
CLK1	1315.602991	1314.70976083	1510.22103873
CLK2	715.0644791	714.45336812	831.460671828
CLK3	186.668669815	186.416403598	216.412015971
CLK4	1505.856877	1504.71291156	1667.3110123
CLMN	28.832433625	28.7927447381	30.6879629607
CLN3	536.0659855	536.430663741	636.204185416
CLN5	402.95904865	403.021228832	524.058073837
CLN6	18.173919895	18.9770328354	20.1145535142
CLN8	270.68312145	270.892871173	338.316590441
CLNS1A	1867.745665	1868.02434735	1917.93939665
CLOCK	836.0566281	836.180096795	917.747360985
CLP1	1627.2377455	1627.2579503	1985.10218654
CLPB	184.4225265	183.690919032	197.580321821
CLPP	241.416046355	241.686253237	329.921994229
CLPS	482.8749762	483.140252229	561.521049769
CLPTM1	349.66321066	350.01290403	383.768587547
CLPX	596.8549236	597.348935737	609.103724324
CLSTN1	1083.83011475	1083.03282414	1189.46695759
CLSTN2	128.08767665	127.588647187	143.364595383
CLSTN3	61.236807005	61.4275066707	71.0397961166
CLTA	528.45904155	528.767802773	541.853292249
CLTB	307.7164396	308.233936262	405.703252962
CLTC	1955.915856	1954.36706658	2713.20948734
CLTCL1	317.2342157	316.315128092	382.807335315
CLU	44.14261944	44.6181769792	49.5535491453
CLUAP1	401.0385767	399.325041145	411.669802226
CLUL1	217.2314346	217.246689083	260.09750911
CMA1	128.71981414	128.626080659	138.315252685
CMAH	506.45015145	505.297600495	542.595310607
CMAS	126.0780043	125.285036114	155.569655396
CMKLR1	438.59650225	438.798393488	503.373856359
CMPK1	1776.9182075	1775.94078676	2420.75684826
CMTM6	3908.1604385	3909.07223978	4856.12625838
CNBP	4041.14256	4038.57884108	4581.5339943
CNDP2	1936.426706	1935.80330016	1988.92490842
CNGA1	428.85670365	427.157672637	496.072895128
CNGA3	29.096407425	31.1286095012	36.1725718725
CNGB1	124.073168	123.842633979	135.871008409
CNGB3	467.19454835	469.201204669	615.905259284
CNIH	1406.5941305	1406.85748465	1731.02503679
CNIH3	71.799718875	72.1377268673	80.5310643511
CNIH4	247.35815345	246.738278766	248.883284995
CNKSR1	456.5985095	458.708281197	486.636752268
CNN1	74.816775005	74.867396709	93.3848616451
CNN2	2257.9664135	2258.79599926	2440.85973978
CNN3	290.36388955	290.307784501	387.638415323
CNNM1	385.17896945	384.930635143	459.264919627
CNNM2	604.30270335	604.036057224	664.222533833
CNNM3	908.11411975	908.155839309	950.818265343
CNNM4	282.9921621	282.6691625	343.908435375
CNOT1	1536.891526	1535.92456529	1681.64942765
CNOT2	981.6982172	980.791292208	1213.01636889
CNOT3	204.0276885	204.073501631	225.85713852
CNOT4	280.28037675	279.686423032	348.753395641
CNOT6	331.94577355	331.078988857	348.298094826
CNOT7	2137.538807	2136.57120534	2435.01487967
CNOT8	913.5589806	914.61451909	1082.65057886
CNP	601.65017415	602.116137096	732.807032483
CNPY2	404.80138405	405.73019887	512.499217686
CNPY3	287.705601815	286.03557261	312.86314101
CNR1	398.74074995	400.018271283	451.285881488
CNR2	1413.73211	1413.19676013	1990.53014418
CNTD2	868.1100622	867.27241305	943.700032849
CNTFR	638.78131875	637.983613905	716.076448901
