GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
C15orf24	839.419669675	841.333069162	958.528410775
C15orf29	149.933680612	149.238290735	220.206069671
C15orf39	330.929819	333.819476474	468.105780588
C15orf44	407.506219375	408.683801399	424.670320296
C15orf63	1094.60742072	1094.06931658	1264.72996157
C16orf3	204.93615415	205.955540109	229.050992596
C16orf42	285.88285635	286.635232135	336.559894918
C16orf45	354.04212895	353.863868277	465.625897878
C16orf5	341.249594188	339.463594107	390.155918753
C16orf53	266.48446825	265.921148214	301.931151705
C16orf57	452.208095875	452.30699205	540.376137065
C16orf58	406.06181765	405.685720579	522.442116943
C16orf59	52.7296419775	53.1821718355	53.4573892535
C16orf61	1125.1657576	1125.37548084	1191.12791497
C16orf62	293.230791725	292.426785302	340.218588221
C16orf7	233.296781175	233.061445996	267.870394484
C16orf71	86.3772323275	87.4452208982	94.0064208152
C16orf80	424.64671695	424.518499819	466.066909036
C16orf88	173.366309898	172.904865731	228.950333827
C17orf101	282.749479675	282.879229498	366.472342162
C17orf108	648.162081675	646.283755626	742.608862275
C17orf39	81.6428036025	81.5930146633	93.4512252234
C17orf42	358.647830925	357.627753596	378.888234947
C17orf48	581.0218707	581.65919065	662.942878139
C17orf53	358.310336875	356.128276378	392.580910788
C17orf59	224.73314805	225.859441437	242.41505261
C17orf60	44.8643494275	46.4781339041	47.2187035013
C17orf62	545.34703165	545.287004251	619.013092743
C17orf63	712.78259395	712.636993137	759.90362702
C17orf70	348.805440625	348.291431144	401.549839323
C17orf71	967.86558625	969.614757351	1205.41990651
C17orf73	10.323234268	10.4545690708	12.1485800531
C17orf75	10.222913562	11.4548553906	11.1531547015
C17orf80	72.5542526625	72.0011269203	83.8214142697
C17orf81	640.648566275	639.46996494	861.441413085
C17orf85	922.52151	922.319449202	983.256500897
C17orf86	214.2219861	213.936417304	235.946112191
C17orf88	153.0604066	153.377167697	200.407809471
C17orf90	564.71343765	562.620319692	629.57334945
C17orf91	429.14798815	428.163036291	459.715973278
C18orf1	521.200080025	522.678759447	546.656853478
C18orf10	478.114976625	478.108824679	562.236529534
C18orf25	341.929216675	342.151893953	427.753582547
C18orf8	890.88407095	891.069635992	930.200307407
C19orf10	1231.32785193	1230.61476515	1495.45454323
C19orf2	400.597291775	398.645879056	446.685611308
C19orf21	588.597334525	587.427593151	655.806958024
C19orf22	3402.58147425	3403.08081275	4648.93241179
C19orf24	211.906083165	211.639887728	260.335255686
C19orf28	268.842153105	268.839702623	281.44475532
C19orf29	322.909319225	322.583974397	396.143697085
C19orf40	320.46142205	320.392723235	410.4282673
C19orf42	1155.36223572	1155.51660309	1326.28549502
C19orf50	1189.42975933	1188.64451582	1432.32132829
C19orf53	1554.75166072	1555.60810686	1631.13261437
C19orf54	517.231766425	519.594656554	687.129961639
C19orf56	3309.4293077	3309.09957326	3611.09775079
C19orf57	167.430912305	166.915775576	262.857312066
C19orf6	597.411098675	597.322754334	630.443902951
C19orf60	516.11098715	516.839034431	587.99710595
C19orf61	482.09876465	481.354879979	661.697795755
C19orf66	1389.74221328	1390.00081126	1586.13332486
C19orf73	154.388914313	153.600608707	179.099945996
C1D	36.0861319628	35.011787771	42.7823363598
C1GALT1	539.32589405	540.396505121	711.471232109
C1GALT1C1	695.48480765	695.861570886	966.24989443
C1orf103	495.78480925	496.292783747	549.973927358
C1orf105	472.51821335	473.077569929	579.963746208
C1orf109	128.5031208	126.806021172	175.851009366
C1orf112	190.47541249	190.235561202	198.782365026
C1orf114	90.6752908775	90.3786199995	103.614913204
C1orf115	357.227187625	356.47132273	384.666216938
C1orf116	27.7845397775	27.9905879553	33.7389969215
C1orf123	881.4115086	882.359923214	916.294054642
C1orf129	262.63676945	262.936884873	287.319738499
C1orf135	683.618866475	682.455884853	810.076754743
C1orf144	654.114672875	653.100631748	890.924641568
C1orf159	196.30431187	195.844885646	245.220802543
C1orf163	202.706546625	203.06202663	228.667374421
C1orf174	694.0066748	694.65273976	811.829246779
C1orf21	188.144301125	190.129534304	286.459318722
C1orf216	532.4945908	531.482235473	632.214490699
C1orf222	633.097111675	632.938105622	780.89235973
C1orf27	298.44303815	300.010812374	427.227341025
C1orf35	210.9493711	212.035191198	245.015427116
C1orf38	547.0316124	548.420793267	661.161404877
C1orf50	312.29787625	314.322539065	359.213799104
C1orf54	127.711889725	128.759805752	149.444266044
C1orf56	259.126539655	261.116096564	313.883400769
C1orf61	371.1280832	372.220557796	615.849699008
C1orf63	2554.70081125	2555.01986796	3272.86393719
C1orf68	122.23857193	121.662906723	151.518535115
C1orf77	1239.35198725	1239.28538794	1445.18098858
C1orf9	561.0400165	562.716720753	562.964086476
C1QA	52.669919835	53.0919099634	66.9024291182
C1QB	49.4291329375	50.2174211411	56.2394433435
C1QBP	464.560860725	463.653077512	513.446909617
C1QL1	647.54287405	648.203225457	688.679350474
C1QTNF1	418.764950925	419.358557624	529.919322472
C1QTNF3	190.20788979	191.050794204	251.627113883
C1R	100.355141095	101.708826494	116.384845185
C1RL	160.12421475	161.842797095	168.815783832
C1S	65.1056985175	64.7213459214	82.3890065218
C2	540.43482995	538.068636987	625.925619772
C20orf103	88.9774829825	89.1630468046	95.6351222281
C20orf11	1222.24287175	1222.24784359	1387.61367237
C20orf111	931.15070615	930.56762228	1146.73272451
C20orf12	80.6740213075	79.2923670629	84.6103010717
C20orf195	28.95904369	28.9400382345	29.6204518299
C20orf20	523.8658242	524.155164636	578.669455739
C20orf24	2918.61941075	2918.87420148	3011.99597192
C20orf27	381.654905875	380.402047421	500.158007052
C20orf29	594.11711565	592.634976065	656.89073142
C20orf3	1701.17960225	1702.27252045	2205.06415063
C20orf4	925.1859821	926.218126528	1126.79019383
C20orf43	1530.54471475	1530.19550595	1630.09835682
C20orf46	175.562482	176.54250115	214.650784189
C21orf2	67.230014795	68.0024738956	79.6540922123
C21orf33	763.59138805	763.964332822	1027.8409704
C21orf59	739.903021175	740.490658399	822.447144501
C21orf62	311.571347775	312.081626555	317.573293467
C21orf7	398.77692835	399.414370848	439.909821593
C21orf91	386.339468625	385.640288221	529.776362822
C22orf24	675.0659012	676.182090228	771.886460276
C22orf26	92.1865844275	90.5707503114	97.009385415
C22orf28	1627.84465275	1629.84611832	2162.96246523
C22orf29	254.6867046	255.682542771	287.482996052
C22orf31	248.354320825	251.042829782	339.858576043
C22orf43	45.4460849075	44.8118578296	54.7662719019
C2CD2	193.32563713	194.792716229	203.943470774
C2CD2L	202.410705055	204.792172194	215.17764515
C2orf18	403.51565185	404.821478655	461.783468399
C2orf24	611.8540483	611.611693638	695.952426023
C2orf28	2340.85640325	2341.70124732	2454.19503671
C2orf3	178.435699575	179.42146467	240.02021094
C2orf42	648.34670675	647.98269864	704.318153415
C2orf43	354.212768	354.557201321	406.460459955
C2orf44	186.423899625	187.763514981	222.830402324
C2orf47	740.4056145	741.044514609	811.969703142
C2orf49	328.54326155	328.147452482	392.204980861
C2orf54	176.9121015	177.310070748	210.175205112
C2orf56	12.70917214	12.6257468925	13.4260718982
C2orf67	88.3619388675	88.7029011426	102.985210465
C2orf72	108.714504148	106.702065037	131.078637831
C2orf83	44.95491208	44.8534578809	53.4831302927
C3	136.187009892	137.230532886	145.242690584
C3AR1	560.304180625	560.286968046	706.545821747
C3orf14	351.140356	350.876344643	380.42824908
C3orf18	337.307309337	337.436340394	402.089264129
C3orf27	42.7911635175	43.4897955614	45.1634630205
C3orf32	136.82688338	137.625373568	152.010624707
C3orf36	58.36260662	58.8537170735	64.9187504511
C3orf37	1267.17611175	1268.2075335	1746.97391656
C3orf52	53.7791900325	54.1948283855	60.6208599635
C3orf63	492.975262875	493.115249887	568.270583286
C3orf64	85.9214306325	86.4744905221	97.1430121271
C4BPA	191.822115147	192.103334216	218.235928338
C4BPB	34.4591961875	33.9564334193	38.5497119875
C4orf19	370.66607065	370.26267207	409.759487858
C4orf27	755.957376675	755.512580326	790.835883562
C4orf29	312.110625725	312.247240858	423.510994238
C4orf31	462.2923632	461.513307785	626.818988754
C4orf41	89.700037335	89.3020972411	122.837370886
C4orf43	144.952355325	145.03818771	163.446454483
C4orf6	82.46576503	82.224144459	97.6293806838
C5	220.00415405	218.673287754	296.10724436
C5AR1	45.3755943075	45.0405017979	49.6126666707
C5AR2	69.8594516075	70.4919152034	75.0070524374
C5orf13	274.17352038	274.620392791	290.581494611
C5orf15	677.956662675	679.425051661	831.864189248
C5orf28	177.0593789	178.298745561	198.087429811
C5orf30	565.597094825	565.698032109	619.581980933
C5orf4	437.52876475	436.505230802	505.398958266
C5orf42	22.8966643475	22.7308927404	35.7057933495
C5orf44	75.4789476725	74.3575677587	83.4167209239
C5orf45	81.9738767225	81.9293868338	85.6482500211
C5orf54	72.735649125	71.8532148768	84.8899015347
C6	91.0921560175	92.5575365022	122.225523764
C6orf10	52.05606073	54.6804013129	62.6993715391
C6orf103	83.076033825	83.0207232709	96.7681987018
C6orf105	1297.87914858	1298.92178418	1841.65386841
C6orf106	609.31718035	609.839869331	665.134293576
C6orf108	1159.96260755	1160.54756869	1376.16582293
C6orf120	409.3104164	408.131259654	440.669276658
C6orf124	111.579940935	111.049208877	156.407158398
C6orf130	737.17740525	737.065822965	773.145644827
C6orf145	212.701795825	213.609042187	237.354044491
C6orf15	99.6569962425	97.5044834691	106.928918186
C6orf162	551.6067474	553.91523224	676.599321156
C6orf211	378.852390575	377.97225451	434.192894921
C6orf25	268.637474875	269.658725715	344.659434356
C6orf26	115.705487353	117.306095363	147.550746784
C6orf27	22.523598965	21.2043456128	25.2733836291
C6orf35	406.78702715	406.349352627	476.26428938
C6orf47	633.575075575	632.679298966	758.306546413
C6orf48	3453.15095675	3452.24631472	4464.8004199
C6orf62	1241.65486875	1240.06101108	1417.53791492
C6orf64	221.171426925	219.461374722	235.904282235
C6orf97	310.5985347	309.845848739	335.723972995
C7	45.3430491375	46.977199789	47.3927924084
C7orf10	48.7383430725	48.705280514	61.249159268
C7orf16	303.116642625	302.468003707	434.999553491
C7orf23	1223.63491675	1223.90622255	1324.28511886
C7orf25	63.61765426	61.9923251416	76.5465252474
C7orf26	373.94314565	374.216474879	470.948823645
C7orf42	1839.53134325	1839.61303555	2031.69823212
C7orf43	602.444847275	601.929017736	761.008875804
C7orf44	988.74057295	987.535438869	1223.93718958
C7orf49	782.965867275	782.86829998	968.123315585
C7orf54	314.9534822	316.229443977	363.712899591
C7orf58	479.5397774	478.918150987	561.866803903
C7orf63	30.6901429325	30.2638240295	36.5975197753
C7orf64	196.1982509	195.997539517	211.132262477
C7orf68	884.08822225	883.430363088	1069.21619796
C7orf69	189.134456125	188.233320641	250.324830243
C8A	152.95719647	153.565950547	155.527805884
C8B	279.252530375	277.930051313	419.699116182
C8G	106.713610712	105.743195198	147.02062788
C8orf33	189.793121925	189.283795722	242.514494859
C8orf39	19.0542132225	19.2299208251	20.4342479937
C8orf4	28.1415477725	29.9813254358	34.8913019229
C8orf41	542.799564575	543.961329722	627.070624043
C8orf44	315.8240328	316.110826544	341.436051926
C8orf55	90.137451185	89.6737879101	111.935510169
C9orf114	392.8382974	392.746867104	457.623218597
C9orf116	52.5673141325	51.1815383796	58.0476743201
C9orf156	812.423567825	812.099466919	843.648070828
C9orf16	1875.93812275	1876.36116833	2409.41584311
C9orf167	453.563593725	454.30055325	610.115249196
C9orf3	224.01033015	223.850874745	233.283837318
C9orf40	120.474502045	119.994946343	173.582006365
C9orf46	575.99693955	574.445436837	670.603663504
C9orf53	24.03502035	25.6248275078	30.3741711285
C9orf6	439.038497225	438.365163974	506.920650402
C9orf7	491.459117525	491.358071345	561.120549618
C9orf78	625.971917225	625.648895987	661.971105585
C9orf82	544.65092515	545.983156249	597.709670712
C9orf9	381.3953335	380.837158606	513.579525737
C9orf91	472.3805167	473.309850966	536.155820108
C9orf95	426.20913415	427.187614811	550.523116969
CA1	645.72664235	647.583117624	677.302009971
CA10	36.1201151125	36.6313057672	41.3550724042
CA11	491.97339745	492.414264621	701.341996507
CA12	394.97508605	394.051929509	493.212755224
CA14	435.67606425	436.604797103	449.65725472
CA2	34.0201713975	34.8950484104	46.8611147895
CA3	58.3668178025	57.5662637108	68.2149947078
CA4	246.557411025	246.569478454	266.217780195
CA5A	15.787712035	15.452904738	18.2646544644
CA5B	170.857207525	171.191513457	254.367160296
CA5BP1	385.757536775	385.109650307	442.508370409
CA6	134.171481733	134.016774679	154.504850781
CA7	258.149159962	258.282133896	305.398997585
CA8	49.240707665	49.3518915155	52.2210853971
CA9	298.993075575	300.526619321	353.717494708
CAB39	2219.93711572	2222.35950076	2872.10687274
CAB39L	33.9021084	33.8893782585	35.3760288574
CABIN1	682.013402625	683.141203622	745.375982431
CABP1	172.054755625	171.616745114	219.533618238
CABP2	62.7260805	61.9492558574	76.986212562
CABP5	64.45057723	64.0292116422	68.3686510813
CABYR	327.358710575	326.826088195	457.044761034
CACNA1A	213.5151935	214.627395563	237.275541667
CACNA1B	42.3243081475	41.538661282	60.0004562431
CACNA1C	186.5104614	185.741992585	223.348296363
CACNA1D	125.80759354	124.210274819	149.038738871
CACNA1E	50.7901795975	49.7480216079	58.5311943469
CACNA1F	46.7781494425	47.1664104377	62.2262457017
CACNA1G	59.280405045	59.9742791899	78.7425511406
CACNA1H	41.789985365	41.896099987	47.1682290051
CACNA1I	85.7182501375	85.9010458682	95.044222481
CACNA1S	100.44865583	100.998884285	127.883005261
CACNA2D1	157.030695587	156.496383271	218.126916171
CACNA2D2	202.39868185	202.630801905	208.852941116
CACNA2D3	25.7125793975	26.0341169383	28.4388115156
CACNB1	365.1427484	364.880946755	470.625288666
CACNB2	218.94596085	219.844451335	252.151905219
CACNB3	368.728252875	368.293268359	408.24021558
CACNB4	26.2451847625	26.3777672377	29.9793935366
CACNG1	63.18448128	63.1809604823	82.6516205171
CACNG2	79.7466870525	79.4714670872	105.666888286
CACNG3	207.152197743	205.692220788	232.716581564
CACNG4	237.398249975	238.62725662	291.285102149
CACNG5	253.065396635	253.640652122	316.810701053
CACYBP	737.379132925	736.575437431	865.156609645
CAD	467.825269875	468.509665222	551.352166374
CADM1	600.508838125	598.814115301	717.39662996
CADM3	182.979565975	183.744499734	210.428801719
CADM4	12.2204695007	10.1527448283	14.4268140047
CADPS	82.96108746	82.9325055874	89.4211890142
CADPS2	334.05293075	334.122943031	344.759511456
CALB1	174.240759448	173.483143868	178.446893547
CALB2	322.82179405	322.560626794	411.874165475
CALCA	81.70888788	81.7152793516	121.151609804
CALCB	176.14432675	178.149164995	220.902844651
CALCOCO1	1349.85394225	1348.07940603	1589.37013168
CALCOCO2	1482.11986325	1484.58615061	2060.30349798
CALCR	125.7710427	125.534853564	146.346606475
CALCRL	94.9913634675	95.6688459056	111.669507839
CALD1	122.769450075	123.103880104	156.700913274
CALHM2	892.16797495	890.868949791	1075.81980447
CALM1	1951.37174275	1952.70463985	2420.22049047
CALM2	13172.118557	13170.5052349	16518.0613895
CALM3	1654.49767747	1654.44516779	1718.80707771
CALML3	315.608423025	315.925385153	369.302405852
CALML4	40.1935815725	39.3434170251	50.3372957337
CALML5	72.68964545	73.2128449342	90.4033941356
CALR	978.2911208	976.979068105	1095.5133878
CALU	277.5040825	279.399358423	288.764486105
CALY	128.394012175	128.408939173	153.863354634
CAMK1	232.780412625	232.061174088	260.963230676
CAMK1D	54.848506365	55.408664383	67.346406365
CAMK1G	173.1541995	171.818430277	183.478533757
CAMK2A	128.85609735	128.699953023	158.137661448
CAMK2B	143.767382372	144.080775165	168.476857108
CAMK2G	929.626604475	929.850910999	983.137392045
CAMK2N1	298.27487875	298.573287791	347.439936131
CAMK4	534.16567145	534.763952229	596.725104265
CAMKK2	523.54204715	522.661048312	600.373781761
CAMKMT	259.658946075	260.782788377	266.345212314
CAMKV	510.665894825	509.447179209	575.687322838
CAMLG	1382.50373075	1384.39853575	1659.24659846
CAMP	66.8451520125	66.5305689553	81.6739555985
CAMSAP1	271.5659828	270.087269824	318.773250815
CAMSAP1L1	226.0369324	225.56996586	255.405446292
CAMTA1	37.3697316225	38.649834847	41.0035447767
CAMTA2	532.157233075	533.137494549	609.675989425
CAND1	589.6650648	589.78639629	775.990101462
CAND2	201.864721075	201.829330886	255.375151559
CANT1	327.799645675	330.123440315	353.157331982
CANX	2159.01810975	2159.01002026	2287.50874062
CAP1	5292.62779975	5294.03138743	6311.76182989
CAP2	181.481968625	182.863784385	240.395892921
CAPG	1163.70661017	1163.60003378	1318.65404071
CAPN1	822.73458145	822.744719047	996.204370184
CAPN10	105.914440102	105.233679493	119.799318089
CAPN11	70.850602845	70.1802531515	85.7563413957
CAPN2	5510.4628255	5510.64186156	5624.81536437
CAPN3	330.429915425	330.835861559	395.332800376
CAPN5	326.208389425	325.981880441	454.125466658
CAPN6	67.1908413825	67.6430558394	77.1950232235
CAPN7	521.74707545	521.653443391	572.735758899
CAPN9	187.74061206	189.81101037	240.104648776
CAPNS1	3724.21770575	3725.28025925	4455.24930819
CAPRIN1	1907.30935503	1907.08103847	1985.88712735
CAPRIN2	638.821976925	638.748246151	746.330542676
CAPZA2	404.451751625	405.988041046	476.028919762
CAPZB	3153.35136825	3152.74461427	3485.28284354
CARD10	62.4476511675	61.2408943231	70.124884943
CARD14	45.6867343375	48.5989704327	48.9988126009
CARD8	1515.3287525	1515.25133108	1736.61323856
CARD9	175.780032225	175.388379221	202.287717472
CARHSP1	107.864608725	109.057185492	124.773683486
CARKD	828.433491575	829.272590483	983.3734209
CARM1	505.619430875	503.619919586	593.383904149
CARS	1200.9134725	1201.39172451	1413.7333285
CARS2	536.455094325	536.106734116	570.419644292
CARTPT	106.556489967	108.085504534	137.779553999
CASC1	110.269348975	109.377615511	135.520582965
CASC3	377.604144695	377.903197085	416.815050185
CASD1	343.689188025	343.583757074	377.580584497
CASK	465.09213346	464.256333526	510.217347328
CASKIN2	37.4082800525	37.0398138868	40.1175539289
CASP1	1386.7603542	1385.4946409	1541.91344728
CASP10	226.787087135	226.546898912	240.236154695
CASP2	288.308014025	289.469179755	332.69091288
CASP3	416.3587133	415.51074954	469.770616479
CASP4	1032.10330135	1033.11929794	1314.17286529
CASP5	65.407178325	65.6379971004	71.2100543083
CASP6	213.604254875	212.461517821	223.152381921
CASP7	334.699212175	334.095459617	366.233849432
CASP8	1573.92547588	1573.88128532	1734.35572245
CASP8AP2	550.0071748	549.061923012	649.848137955
CASP9	768.206967575	770.002459998	839.303112731
CASQ1	454.305245725	453.160612317	661.890215817
CASQ2	74.35573169	73.5691865753	75.7249853566
CASR	146.080341875	146.4097052	161.133614679
CASS4	78.155903245	77.7532714024	102.902803555
CAST	1409.90110785	1409.94527519	1498.16983345
CASZ1	806.841711525	808.028156157	896.477985106
CAT	1390.62736025	1391.58297592	1605.12357301
CATSPERB	146.902197025	146.583636748	155.913031278
CATSPERG	149.4379879	150.944934384	154.316383893
CAV1	143.712753733	144.142052199	180.498396219
CAV2	97.0188038825	97.1808529607	112.880854273
CAV3	295.2218447	295.318628196	467.411175785
CBARA1	672.07477805	671.252987237	748.139768538
CBFA2T2	345.386029482	347.34880185	356.244698258
CBFA2T3	233.76509035	234.41838081	260.981036296
CBFB	1687.3644205	1686.99147117	2006.60650673
CBL	120.452798903	120.307669192	132.723854642
CBLB	902.63455955	903.42676805	1033.47147278
CBLC	32.592909	31.7096254757	38.3631796255
CBLL1	208.7262147	209.814582088	235.437844534
CBLN1	152.251631422	152.901720373	157.377682535
CBR1	177.460327472	176.783617554	199.059879412
CBR3	212.695308413	213.734987542	240.486159862
CBR4	356.91062885	356.704753832	411.593392915
CBS	143.292103207	142.185645834	184.264731723
CBX2	202.26752157	201.919553491	241.633748745
CBX3	888.003750425	888.759060456	987.331847542
CBX4	554.62940595	554.222630009	591.858808731
CBX5	321.708373275	321.309248827	415.843741021
CBX6	1260.63197717	1261.04066695	1373.46311374
CBX7	1110.41645128	1111.50607478	1268.0744671
CBX8	64.1488284025	65.1633277213	81.2232018468
CBY1	382.5026666	383.611722974	490.552791954
CC2D1A	162.750394963	163.474084589	171.821820303
CCBL1	744.427235275	745.242505855	748.158719069
CCBL2	633.3218946	632.819662966	771.468000718
CCBP2	326.8898932	325.199112005	381.941271558
CCDC101	702.12013195	702.088479495	761.808975596
CCDC102B	17.8272692655	17.9523377369	18.4740371215
CCDC106	36.66553297	37.973028522	38.1040900317
CCDC109B	2051.58242125	2050.11561239	2342.84115118
CCDC121	31.36767054	29.9040225924	35.5194946742
CCDC130	405.742291625	406.930137849	522.159763587
CCDC134	81.427586535	80.6771594491	96.5521161577
CCDC15	139.33271753	140.269356971	221.903348495
CCDC19	70.406552045	70.1144714187	75.3717706227
CCDC21	658.8832952	658.597944554	745.222859191
CCDC22	116.6130866	116.178720754	145.010033787
CCDC25	277.9213001	278.765086334	326.166742504
CCDC28A	1368.82785397	1368.57767443	1438.01091863
CCDC28B	464.390840295	464.672868886	486.346448614
CCDC33	337.00955665	336.857915294	396.302974311
CCDC40	105.027591155	105.233947152	146.982368166
CCDC41	205.3742207	205.935994405	244.253954245
CCDC46	261.58163045	262.982351569	291.650334993
CCDC47	561.96484155	560.030509349	673.84235951
CCDC48	30.292942395	29.774497512	33.3033041135
CCDC51	721.64138795	722.189203924	1019.23505251
CCDC53	1258.42485009	1258.82568947	1296.37828762
CCDC56	1670.9908285	1671.43022646	1886.53393094
CCDC59	485.592914725	485.427245576	575.610196417
CCDC6	317.75773725	316.790116637	369.669402862
CCDC64	620.13891875	621.670208142	788.574803348
CCDC68	113.572031352	113.698423618	141.957318934
CCDC69	764.2181114	763.921563392	881.689292816
CCDC70	150.483946083	149.490578197	160.008340699
CCDC76	516.817471	516.774914285	558.897578425
CCDC81	229.53780225	230.350770979	267.374481617
CCDC85B	229.706009923	231.755001788	294.098744988
CCDC86	1268.58344575	1268.39094705	1328.36494158
CCDC87	41.0471661925	40.753771682	53.2389475679
CCDC88A	129.863933697	129.395390107	151.387610135
CCDC9	924.85630275	922.567864428	1000.02393277
CCDC90A	295.852788235	296.772961609	309.228778196
CCDC90B	944.5728591	944.270483087	1176.07434789
CCDC91	295.849411275	295.428370046	383.612794359
CCDC92	957.45799725	957.580788336	1098.27604164
CCDC93	296.517456025	296.312240888	370.560909968
CCDC94	181.624020533	181.70092523	193.952874801
CCDC99	166.8672607	168.318966042	196.872287365
CCHCR1	183.741447225	185.419273201	210.61034911
CCIN	31.072495635	31.0627792079	37.007664924
CCK	26.0464203	27.1185713029	32.2445591255
CCKAR	84.29222403	84.6846928708	89.3788863434
CCKBR	135.750088825	135.055069711	154.155389625
CCL1	18.3807647325	17.8571059807	20.0348340119
CCL11	133.765558382	134.680573286	211.73997649
CCL13	248.6710413	249.499371536	300.064146036
CCL14	207.5608004	206.843510983	267.804393082
CCL15	12.1402272328	14.7471823358	17.5344104087
CCL16	136.261492825	136.292961823	166.98983672
CCL17	312.382413327	311.923901781	403.67804158
CCL18	37.2135134825	37.4877521672	38.0893727946
CCL19	71.2364680875	70.9225742162	80.7913604835
CCL2	13.93965546	12.8813572904	14.0982140104
CCL20	68.5037074225	67.2368414412	76.1438111711
CCL21	40.2855531975	40.005707076	58.2557322846
CCL22	281.98101485	281.415972332	321.432813246
CCL23	96.9649658125	97.3972967125	110.068441563
CCL24	49.21849262	48.5151006338	60.1632031323
CCL25	187.035392073	185.200908633	206.623006344
CCL27	128.086290325	129.220525471	133.025359902
CCL4	862.7778319	863.108964245	1106.10011034
CCL5	192.665064103	191.389192245	222.20759206
CCL7	131.291136325	132.137994569	144.047093111
CCL8	144.315450342	145.112622253	240.170604728
CCNA1	334.5736334	334.224793971	342.032116611
CCNA2	105.343978702	106.818866302	132.674026643
CCNB1	350.175149475	350.478003028	529.662209157
CCNB1IP1	738.7237991	740.456341913	914.904178124
CCNB2	380.1319251	379.885096485	451.631067185
CCNC	752.0711146	753.640464964	960.830799865
CCND1	79.678707345	79.3149333331	92.5169339918
CCND2	1000.05974615	1000.47774095	1202.06063644
CCND3	2813.65513125	2811.45981808	3398.33319478
CCNE1	282.744375025	283.507611063	341.83010303
CCNE2	170.917898775	169.332295983	204.113793068
CCNF	296.490051207	296.084557819	309.808629357
CCNG1	2988.21792825	2988.83236568	3451.5901416
CCNG2	1905.32366695	1904.46535949	2236.4163862
CCNH	774.67126215	773.947844702	850.05758521
CCNI	8579.8510585	8580.6218877	8811.7204344
CCNJ	276.8226744	275.917877491	299.795121182
CCNJL	306.35575315	306.59015929	325.364222939
CCNK	44.5842231	43.7879692166	52.1716713458
CCNL1	2849.37075125	2850.54418645	3251.61493497
CCNL2	440.9589015	441.470121885	521.578645486
CCNO	254.05184585	253.710631296	282.940150485
CCNT1	232.008840075	232.352449624	254.705748122
CCNT2	240.6084544	239.265262499	291.199046277
CCPG1	211.93252175	209.674749413	264.382406635
CCR1	158.8538986	157.964499728	189.442996324
CCR10	88.6998864875	88.8789639492	98.7807521631
CCR2	511.5327088	510.993562521	543.038196714
CCR3	418.6548197	419.636972608	509.217557508
CCR4	1571.1692825	1568.65249374	1675.09775097
CCR5	925.651236675	924.008455917	1016.01455088
CCR6	262.359180075	261.933885517	296.551783489
CCR7	3185.5676385	3186.64496811	3444.74994163
CCR8	400.763984775	401.466828379	453.540015541
CCR9	617.150033575	616.309060419	693.806967406
CCRL2	195.530868003	196.295365701	200.208481251
CCRN4L	526.358682675	527.073932079	630.990000664
CCS	516.753053825	517.703595734	585.213735665
CCT2	1211.89778308	1212.18889802	1305.32969543
CCT3	2052.58232975	2053.6197573	2472.29229369
CCT4	2760.125431	2760.11556318	2891.00012757
CCT5	2008.45568825	2006.53102037	2327.13331903
CCT6A	544.26669925	544.988405145	696.948050449
CCT6B	279.7816622	277.90005426	317.27634941
CCT7	810.689577885	810.699768064	851.464401781
CCT8	3125.7112915	3127.56079546	3313.64414157
CCT8L2	26.1267921375	25.5815353268	30.6816593712
CD101	402.3757504	403.303447056	430.762343435
CD14	30.550710805	28.1997857248	35.7843177469
CD151	45.430443425	46.5426686727	48.633054802
CD160	410.92703735	411.451631905	476.061668986
CD163	369.50147355	371.156141223	394.822385604
CD164	1686.32638838	1687.95566004	1842.0692448
CD177	225.19258176	225.725997576	282.548405455
CD180	340.24375999	340.03879872	591.747415439
CD19	964.158383525	962.865561147	1322.23478345
CD1A	660.74244385	661.252907877	797.819847493
CD1B	357.784247275	355.824196767	578.771755238
CD1C	377.99406617	377.895284499	406.95519629
CD1D	165.022612525	167.097402668	172.293834143
CD1E	60.273298165	61.4328033638	63.861312547
CD2	10409.6537744	10409.5615764	10936.4242746
CD200	474.905822325	475.112320569	531.569680338
CD207	215.336378067	215.88733748	278.717902853
CD209	205.348068775	205.98139523	255.582655439
CD22	652.84857585	652.987375084	990.170638168
CD226	525.3510955	524.650266707	562.594893187
CD244	79.093095995	79.2216807699	101.769410165
CD247	5520.0015435	5518.09852655	6124.58747484
CD248	467.60500135	467.171929739	481.609325386
CD27	4508.43615047	4509.81076297	4801.96276349
CD28	995.878477725	996.742518178	1169.8979305
CD2AP	393.10197865	393.752708162	508.120522663
CD2BP2	708.620965625	708.707038812	850.540730681
CD300A	32.873162715	34.7116402304	41.1198702837
CD300C	148.227832025	148.681757573	169.894144797
CD302	169.89955525	169.034637553	183.656278228
CD320	167.570295725	166.741830135	194.012931376
CD33	39.48811251	40.1795375036	47.9137784905
CD34	430.81692135	431.437447452	507.637887266
CD36	171.346690088	172.471915735	195.263992056
CD37	5074.58918375	5075.85634168	6203.06740701
CD38	843.7272752	842.749998175	961.809641031
CD3D	12835.5664605	12835.3072311	14188.9347682
CD3E	3698.543204	3698.15368956	3981.45667878
CD3EAP	39.737824455	40.924463953	45.5056217421
CD3G	1230.5108437	1229.08970042	1537.76551155
CD4	2794.16434517	2794.42869114	3196.81834528
