GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
BCLAF1	1217.20190685	1216.14007762	1391.35638125
BCMO1	537.95898415	536.470385982	558.730874379
BCOR	125.570672165	125.623812891	160.052310581
BCORL1	699.02488865	699.391119371	825.280951282
BCR	276.6158141	276.562969042	305.594382968
BCS1L	1009.30772465	1008.63158319	1183.93863589
BDH1	212.6756695	211.604088145	234.064488671
BDH2	226.01692835	226.065631266	258.050578209
BDKRB1	376.90408225	376.744605111	412.04926692
BDKRB2	112.60961932	112.859938159	127.642506311
BDNF	219.11252448	218.680241793	231.15218454
BEAN1	544.17088035	542.932303103	649.094259136
BECN1	713.3435705	712.20803539	831.493653662
BEGAIN	266.21632775	265.726553496	324.274906867
BEND5	593.91957145	592.186073908	688.2834912
BEST1	258.98498125	259.988068452	321.310230345
BEST2	82.581895465	83.3896597407	93.6713693392
BET1	647.00819955	648.435772604	725.90387154
BET1L	215.78553109	218.326169822	237.435917487
BEX1	574.25513465	573.470561812	736.53962618
BEX4	398.95079235	400.322764071	484.259393472
BFAR	834.04960615	833.301428247	994.361525837
BFSP1	24.5937132	23.3753054183	33.2043859387
BFSP2	163.609946525	163.090903128	172.142272107
BGLAP	241.770933	242.217254748	270.653450834
BGN	269.35602775	270.630352203	306.18158765
BHLHB9	374.7712036	374.311360158	418.632777456
BHLHE40	228.391456835	227.596798908	283.146080848
BHLHE41	581.0327614	580.649538881	717.122784644
BHMT	687.60247315	688.37946536	752.698175506
BHMT2	158.715119555	158.123799759	179.410943415
BICC1	767.6504301	769.208390802	875.648191506
BICD1	110.89149025	110.028934074	127.992611814
BICD2	491.0057509	491.654843708	569.651939687
BID	259.77929455	261.367005145	297.880141721
BIK	34.689498375	35.6217184986	41.1477760625
BIN1	1062.61705545	1061.72883981	1191.49920868
BIN2	345.34388885	345.64070246	405.12157393
BIN3	540.99348705	540.621822961	557.889537683
BIRC2	1426.1436725	1426.05872905	1572.57662673
BIRC3	840.9684842	840.538995719	943.332490342
BIRC5	158.6686414	158.800732173	186.117816913
BIRC7	349.47555025	349.733142966	397.416637494
BLCAP	1467.3314635	1467.54800307	1694.28517885
BLK	1750.94282	1750.95024296	1958.18574996
BLM	1083.6664265	1083.98862053	1167.0890719
BLMH	75.90353834	75.4110283131	90.9754739385
BLNK	3880.190843	3878.19401475	5055.10682353
BLOC1S1	872.7740384	873.141854284	966.919437093
BLVRA	384.51743225	384.480025975	409.833489499
BLVRB	125.460123785	125.185529	130.913359186
BMP1	133.82635991	134.633604692	170.56554468
BMP10	396.4447279	397.221480052	496.9124666
BMP15	432.04444005	432.522425488	461.729199424
BMP2	73.262371745	74.3887853434	92.3753207368
BMP2K	401.35688815	401.290144149	465.954244215
BMP3	238.6175433	239.511739691	291.572485868
BMP4	37.701855985	39.1738788878	44.367075879
BMP5	791.6041753	794.177039703	996.181554271
BMP6	480.1764943	480.509180231	504.687004011
BMP7	115.809374375	115.928785743	124.865259245
BMP8A	59.009882555	57.8643673266	71.0228764873
BMP8B	103.2783761	102.221791654	109.899635189
BMPR1A	846.2505161	845.572135847	900.188102152
BMPR1B	291.2666945	291.741682536	369.879628063
BMPR2	342.57634775	342.801911828	388.802845742
BMS1	479.86749035	478.837719585	593.130728117
BMX	117.785148195	118.448123695	138.668112551
BNC1	269.3019469	270.669887857	276.645269038
BNC2	789.53143715	789.646827993	956.729810384
BNIP1	389.9329176	390.337461482	455.74753621
BNIP2	952.9865634	954.423925007	1181.05711072
BNIP3	58.54439181	59.8619074591	66.5757139853
BNIP3L	1326.278199	1326.01302811	1540.09129799
BOLA1	282.2133473	284.451251217	299.910444781
BPGM	428.86157585	428.970446517	540.875408816
BPHL	387.87554015	388.994577877	517.561788402
BPI	32.276878505	31.4726302013	36.1320842586
BPTF	791.9060266	792.820555221	968.093113611
BRAF	1901.1053815	1901.56184195	2527.36110306
BRAP	27.65080492	26.5257964321	35.4735579392
BRCA1	80.767009515	81.050920906	101.997930719
BRCA2	249.362599	250.420659553	275.717293633
BRCC3	173.98189015	173.950395018	204.34748497
BRD1	737.00007885	736.224758064	849.897705231
BRD2	2598.2452695	2597.85682087	3065.47814506
BRD3	1034.15737405	1034.89852055	1292.64900516
BRD4	830.74640945	830.909372899	953.075139072
BRD8	549.35020045	549.963403242	738.283213951
BRD9	963.3923552	963.439106092	1124.49343437
BRDT	166.8164928	167.739618349	174.601675048
BRE	687.6774805	687.432901025	836.085649277
BRF1	36.666190605	37.4794367137	40.5071996875
BRF2	414.7826865	415.148510019	476.807650568
BRIP1	251.2587642	251.970455877	339.870680552
BRIX1	203.05279675	202.534196265	206.059681255
BRMS1	859.19695845	858.757716993	963.740392033
BRP44	979.34143685	980.888706741	1167.12086448
BRP44L	532.26706165	532.31782927	587.793613491
BRPF1	459.72806245	460.127854266	561.248878933
BRSK2	75.676807005	74.9713247683	83.8633358526
BRWD1	199.8425344	200.309122372	231.913798145
BSCL2	85.91934701	87.1445285536	96.0096675492
BSDC1	484.8126618	483.705609511	504.532042882
BSG	364.47276745	364.866538851	383.381921112
BSN	108.648131325	106.55688657	122.458413165
BSPRY	216.79406805	218.859087596	221.874798864
BST1	187.62175225	187.436753175	264.693645234
BST2	64.51773318	64.8244118697	72.2978611962
BTAF1	954.53994945	955.029997449	1058.18717252
BTBD1	1415.8915845	1416.03681577	1593.68438498
BTBD2	76.27022201	77.4590299493	90.4342644588
BTBD3	229.7108129	229.89566691	253.221718761
BTBD7	121.1771343	120.737398877	144.177435168
BTC	54.758393445	55.8401570467	60.4285274708
BTD	51.691379865	53.3904515917	61.5945539252
BTF3	1450.7183705	1450.98699948	1605.73235589
BTG1	11425.217408	11425.0856883	16313.0683271
BTG2	1558.49657	1558.34000466	1779.38876843
BTG3	547.0460372	547.289098623	634.84574739
BTG4	141.494323645	142.992620563	160.059922583
BTK	1434.739092	1435.31458213	1477.68789102
BTN1A1	516.30831365	516.434543313	592.720613867
BTN2A1	1562.479002	1563.9145508	1931.15513729
BTN2A2	494.06415225	494.859706337	551.550893949
BTN2A3	456.8785153	457.706073095	491.287047953
BTN3A1	717.55801573	716.545193882	772.583695312
BTN3A2	695.50375105	696.957083752	748.602274408
BTN3A3	264.1341854	262.670931913	347.39101209
BTNL2	65.12341599	63.4943575059	72.8071532542
BTNL3	904.4740538	905.145467558	1103.428548
BTNL8	35.525446645	34.9647017468	36.0275413081
BTRC	505.2160243	503.715158007	552.301972309
BUB1	248.98670775	248.008988483	276.224137979
BUB1B	473.7374114	472.402666639	563.025999115
BUB3	1208.6042585	1206.59844088	1444.84759239
BUD31	492.445352	491.824635155	580.787893341
BYSL	146.77313445	147.383127369	176.608464886
BZRAP1	252.41543035	250.655254447	298.023815286
BZW2	1057.26019605	1057.12186372	1321.32872093
C10orf10	68.126372185	67.658877402	75.2130598094
C10orf116	25.752564725	24.2072097407	26.7173328166
C10orf118	470.90726745	469.967781263	580.326503844
C10orf12	61.78397429	62.0316519268	69.5626529233
C10orf137	578.2062381	576.681260678	644.638392544
C10orf18	639.18158715	640.123194259	786.184433749
C10orf2	307.1801865	308.147113623	375.448532717
C10orf26	1504.9135535	1504.92613934	1620.61285787
C10orf28	195.1073111	195.605460469	255.722877133
C10orf57	139.6909029	139.223131915	161.411608327
C10orf68	782.59148545	781.73789948	858.949005549
C10orf76	425.5825572	425.393416452	481.255709449
C10orf84	122.3495501	123.32202603	158.418755844
C10orf88	384.52299725	383.655257706	451.97171758
C10orf92	64.73797377	65.1585613194	88.1538492444
C10orf95	56.74292715	57.1849979762	63.4382866573
C11orf10	1926.951513	1926.78557354	2015.08332437
C11orf16	132.43094015	131.741394265	136.103688438
C11orf17	211.43379965	211.085616384	236.387553451
C11orf2	1847.4469225	1848.48479148	1937.75522217
C11orf20	760.9785994	760.806438938	873.235546564
C11orf24	696.2139481	694.673386086	766.5780142
C11orf30	87.476690345	90.0392197498	109.220489639
C11orf41	452.6942132	452.016751272	505.728945248
C11orf48	197.0800309	196.307626231	258.565691356
C11orf49	110.992765175	111.261615129	115.141106991
C11orf51	1414.044462	1414.03581837	1718.97903143
C11orf57	618.58265925	616.953764737	661.229979967
C11orf58	1896.3725205	1896.30491337	2089.50884457
C11orf61	396.47446775	397.528595117	416.131926673
C11orf63	411.66744615	411.828657233	474.602068824
C11orf67	315.9078496	317.34184898	331.60991391
C11orf68	187.13530815	186.06370735	233.212393931
C11orf71	379.7892008	378.836430089	459.416105792
C11orf73	70.466152805	71.0665733385	82.4775768872
C11orf75	606.7567867	605.538690705	745.644403001
C11orf80	712.0079881	713.154210884	737.754435716
C11orf9	49.298397365	49.145938094	51.1414937464
C11orf95	411.39494295	411.821770842	484.437509718
C12orf10	623.8759072	624.043748749	705.50444767
C12orf11	268.04405925	267.849347202	306.103756929
C12orf24	624.0244491	624.654337524	661.658670384
C12orf29	250.7280791	251.877766631	282.141401817
C12orf35	1158.5448938	1158.69473169	1316.11814089
C12orf39	785.97706035	786.35211415	868.418666638
C12orf4	773.9370555	773.96227318	918.316125113
C12orf41	830.879303	832.151771084	960.498114356
C12orf43	512.3814632	512.305383293	573.215182263
C12orf44	444.0462849	444.626591197	484.797002859
C12orf48	61.92763705	61.3648667255	77.723985053
C12orf49	1588.4406265	1588.04629456	1956.20078093
C12orf5	371.66862585	372.483197486	382.165744446
C12orf51	607.6177557	607.040762932	657.284032264
C12orf52	94.37123431	96.4811686803	124.717891014
C13orf1	390.0906908	390.951871733	493.557659586
C13orf15	43.38268241	42.4377740917	46.3142828194
C13orf23	967.39476035	967.471659903	1140.98993095
C13orf27	472.0061576	471.674920496	533.916822639
C13orf34	848.7084529	848.76713293	986.446577646
C14orf1	54.866210045	54.1140581173	66.8740453903
C14orf101	1053.57394065	1053.45344997	1119.20789642
C14orf104	57.909155015	57.3589172572	61.3048789556
C14orf105	25.077217888	23.9922538133	26.6677534497
C14orf109	346.9487795	347.11914572	420.840381024
C14orf118	279.94469915	280.216163622	335.333246832
C14orf135	130.36520695	130.800184387	147.388841012
C14orf147	728.2012201	726.675043384	905.032527845
C14orf156	684.714705	685.139068684	738.672594812
C14orf159	718.92372285	718.162696547	993.0973453
C14orf166	2635.2542245	2634.79646894	3198.39374677
C14orf169	1199.0405925	1198.71592388	1357.77478117
C14orf2	1367.7568575	1367.90335793	1632.70978147
C14orf45	821.84343745	823.164078739	944.147031235
C14orf79	63.248094065	60.9656555718	77.3885212768
C14orf93	122.17055179	121.560800278	122.97057487
C15orf2	573.47806075	573.796311145	653.534123359
C15orf24	754.30307715	756.083911957	840.01999252
C15orf29	372.45624625	371.844023897	426.254938944
C15orf39	601.2482129	603.15769622	695.64705543
C15orf44	362.2227543	361.127379088	399.735364606
C15orf63	774.28471875	773.621441388	945.726716435
C16orf3	396.1191272	396.269284655	450.721601182
C16orf42	197.15307525	199.289455285	217.866875629
C16orf45	352.5471715	353.916860574	369.998563935
C16orf5	59.96771401	60.4143787949	62.6035395768
C16orf53	177.9360222	178.468239962	212.837176668
C16orf57	138.4521109	138.693929815	155.996647482
C16orf58	282.7553045	283.118395465	329.486246148
C16orf59	33.69582422	33.2625620246	36.3290169118
C16orf61	573.97380815	575.165760778	631.522020231
C16orf62	397.20592505	397.612475334	470.014027537
C16orf7	333.4969131	332.236221914	351.807782702
C16orf71	64.68812698	65.7977422301	68.8276203995
C16orf80	398.86978735	397.552357292	433.687807694
C16orf88	411.12141195	412.485572808	459.573368089
C17orf101	495.54437075	495.123781539	559.718474354
C17orf108	647.2598813	646.777661699	989.953241106
C17orf39	127.586934655	126.33599547	145.583306176
C17orf42	229.9136679	231.666877089	259.159900452
C17orf48	354.6547047	354.654269878	419.412473851
C17orf53	112.78161364	114.585551455	129.428899784
C17orf59	317.62542795	318.546982986	390.906346596
C17orf60	245.6467013	246.290319998	284.997865426
C17orf62	467.41733085	468.809002676	548.494387834
C17orf63	921.9179303	922.066254133	1189.22184548
C17orf70	353.80248245	352.605758796	416.733352262
C17orf71	906.57281575	905.963596692	1154.06902871
C17orf73	7.1223646935	6.66531930724	9.02698960543
C17orf75	4.8622142005	5.52264265471	5.85128653591
C17orf80	43.194591005	43.0980861921	53.7431388337
C17orf81	589.70943625	589.051073741	796.486799486
C17orf85	1142.284615	1141.83593781	1271.8080528
C17orf86	592.0754173	591.038357533	784.981225471
C17orf88	414.29567645	413.224153738	440.45167913
C17orf90	334.2343034	335.724397675	356.722257069
C17orf91	326.30773425	324.279692061	400.81244803
C18orf1	261.3509236	260.322664281	328.33984802
C18orf10	507.98888225	507.260595868	586.207018354
C18orf25	415.01436265	415.493299652	432.968742534
C18orf8	1356.558241	1356.22525775	1442.83700103
C19orf10	749.33274945	749.378412996	853.724173524
C19orf2	233.3129687	235.935208743	295.159251999
C19orf21	562.39527435	563.558256324	684.267790419
C19orf22	4262.2096755	4263.0720763	4368.5255935
C19orf24	550.4924179	551.043851861	597.839591125
C19orf28	191.99400466	191.690937777	248.856305733
C19orf29	353.6713121	352.721789337	446.363589884
C19orf40	282.3314517	282.723460146	323.594014305
C19orf42	984.27460995	986.859717911	1040.65142743
C19orf50	814.29034525	814.624391518	933.997580047
C19orf53	1296.56422145	1297.37471324	1539.93054731
C19orf54	597.8196197	598.776858853	722.420787524
C19orf56	981.8366724	981.660974735	1051.6754723
C19orf57	288.761272605	289.366677121	353.537463088
C19orf6	528.36817345	527.358805396	648.476510728
C19orf60	460.1295058	461.450433959	530.959851404
C19orf61	533.8811689	533.625531708	574.090303914
C19orf66	964.8558999	965.490479519	1078.43324092
C19orf73	70.20733445	69.2163094332	88.6157618554
C1D	59.4765570655	59.1954717552	64.0373262765
C1GALT1	480.7898088	480.082711467	541.785926183
C1GALT1C1	600.655777	600.853250694	666.052683742
C1orf103	425.62171075	425.995861207	454.111155071
C1orf105	716.4652858	715.048893438	830.656753717
C1orf109	233.77864075	232.915835418	268.290140364
C1orf112	106.24336343	105.366698732	124.479256044
C1orf114	107.740029485	108.175356333	124.828859539
C1orf115	296.23625785	296.673173578	363.833677363
C1orf116	29.57816354	29.5048405844	35.6415161989
C1orf123	622.40923435	622.697486658	770.343885852
C1orf129	137.39373055	138.488126606	160.025485289
C1orf135	828.5719487	829.423449921	897.103964069
C1orf144	674.84567195	674.702505866	761.636796506
C1orf159	454.1601072	452.755657747	536.518828614
C1orf163	265.07559625	263.985788796	294.251900019
C1orf174	911.7770562	912.635698521	1016.91534474
C1orf21	249.62875555	250.340567557	269.540843167
C1orf216	699.88289355	701.19426623	771.511282591
C1orf222	736.0794241	735.036911624	863.47896855
C1orf27	358.8567415	357.929001354	412.030778914
C1orf35	310.702522	309.832224295	365.379347391
C1orf38	680.54466345	682.170287155	772.09961787
C1orf50	220.07229995	220.613101303	255.215710675
C1orf54	81.836337245	80.6779340999	88.545898696
C1orf56	220.59539706	222.126168524	257.180454256
C1orf61	939.68212015	939.715194958	1117.66133581
C1orf63	3801.9408145	3802.4626456	4208.84231042
C1orf68	229.2346421	229.942525665	258.461490681
C1orf77	914.863996	914.591092476	1342.91422133
C1orf9	824.42249755	825.595296056	1016.09330513
C1QA	69.978808515	70.9670714129	88.8879400128
C1QB	30.695583775	30.3584127142	36.4575413486
C1QBP	616.567016	615.244723517	750.642385594
C1QL1	487.99426035	489.261394705	610.018187931
C1QTNF1	611.76643905	612.411492255	682.145725045
C1QTNF3	461.95307815	460.253076619	576.76378493
C1R	112.12799759	111.793765763	138.316633277
C1RL	161.9850956	162.051425139	232.78577288
C1S	62.56281306	63.4546556682	68.4544852209
C2	474.752852	475.493489609	543.005173489
C20orf103	172.20305375	172.475281977	205.264974411
C20orf11	1248.9833525	1248.70079583	1613.8289756
C20orf111	1715.237457	1715.0104026	2057.48986652
C20orf12	124.5006471	122.614143428	139.954693218
C20orf195	23.01945088	22.1130737154	25.5995929605
C20orf20	387.78304965	387.474172593	456.767050931
C20orf24	2133.097567	2134.51643037	2518.56188746
C20orf27	152.37765565	154.364530506	177.180778117
C20orf29	360.7584716	360.73895917	418.864116493
C20orf3	1053.75381785	1055.51151069	1319.36940464
C20orf4	815.99590765	817.338209714	923.438545294
C20orf43	1255.030877	1254.64583136	1415.99571309
C20orf46	321.94616355	323.285411162	397.882247953
C21orf2	119.824664065	121.550320281	154.864247788
C21orf33	767.36762405	766.902101892	887.643191693
C21orf59	351.16477315	351.019098487	367.510621332
C21orf62	353.87606685	353.973786352	404.154218883
C21orf7	334.38329745	334.638384909	387.066960203
C21orf91	613.39643285	615.193238614	819.160204373
C22orf24	745.57780955	744.439747571	812.789590597
C22orf26	201.43477211	201.771210675	228.099508645
C22orf28	1239.051866	1238.35938536	1361.13389141
C22orf29	103.295457615	105.099309752	129.190671508
C22orf31	315.64535905	316.046803187	384.766779941
C22orf43	73.312379505	73.3561677886	84.9564212486
C2CD2	545.8164063	545.729425095	708.492348352
C2CD2L	85.113418685	84.7785462332	105.632542741
C2orf18	478.857465	478.93313884	513.581997213
C2orf24	874.6170389	875.733254802	938.472154051
C2orf28	1534.6113885	1534.31986708	1779.75904721
C2orf3	355.5083896	354.377539231	446.36487703
C2orf42	657.91732135	660.013899773	764.417872012
C2orf43	514.09164445	515.408025009	599.93753259
C2orf44	553.8618162	554.432935664	637.732742748
C2orf47	625.2122329	624.098158391	667.351051848
C2orf49	272.89521035	272.128384054	304.871200213
C2orf54	268.0534487	268.19257654	324.701526492
C2orf56	16.89593723	15.5855927984	20.1259023046
C2orf67	115.41222686	114.099792611	142.727480881
C2orf72	164.0361107	165.109690552	207.041962005
C2orf83	98.70996548	96.7571990632	110.163919583
C3	54.87579057	55.1705203888	65.5028065223
C3AR1	199.09880895	199.409341857	228.511809912
C3orf14	383.1401342	381.958324844	407.432566826
C3orf18	142.022300225	142.268898315	184.391642516
C3orf27	32.582870665	32.89608707	36.2666744325
C3orf32	294.5943361	295.564232345	362.771804044
C3orf36	24.602445975	24.1497144152	27.4936457124
C3orf37	882.80182015	882.883625395	981.274718166
C3orf52	177.4242077	176.484942035	201.739716077
C3orf63	907.25707735	906.87878516	987.590754524
C3orf64	102.58125257	101.92199114	133.877822437
C4BPA	499.29313455	497.928350481	552.973888383
C4BPB	34.987327625	34.6776075721	44.5609733805
C4orf19	459.78337075	458.840096411	491.466425696
C4orf27	606.23974485	605.186055082	734.919823501
C4orf29	539.25450365	538.048446562	584.411322551
C4orf31	702.3298697	701.100866279	898.299915133
C4orf41	191.11146125	191.032140133	250.434944394
C4orf43	134.8770747	134.309225425	173.88227004
C4orf6	175.58108335	175.584946138	198.431958187
C5	379.35484095	377.882207116	520.353890909
C5AR1	117.8571435	118.190755625	136.877191822
C5AR2	74.2328869485	74.8589851006	82.8530596931
C5orf13	739.8562429	739.339660256	808.029448098
C5orf15	838.2401671	836.298776529	1027.53464446
C5orf28	257.8759664	257.653198092	311.205924647
C5orf30	601.58213375	601.960789568	688.093984985
C5orf4	515.73040985	514.008744053	567.648455199
C5orf42	64.19903276	62.7246290702	73.7976250262
C5orf44	167.00437165	168.741352865	189.676979045
C5orf45	333.66675855	333.583865256	490.636803829
C5orf54	100.53113001	101.576087089	125.286884877
C6	365.41105335	365.338470407	452.855129168
C6orf10	76.15914676	74.722640519	89.9084781825
C6orf103	229.4943546	230.475908589	266.263778178
C6orf105	1932.880743	1931.65300324	2317.49233535
C6orf106	494.2261566	494.888473327	675.397970315
C6orf108	686.79859455	688.3429514	989.524175016
C6orf120	343.4624537	341.38026142	380.852230627
C6orf124	171.843948875	173.928819385	184.008254435
C6orf130	491.3536269	490.475159426	532.812915871
C6orf145	249.78738185	249.544570877	291.863801955
C6orf15	68.351382905	67.5507507326	77.7922647111
C6orf162	486.13609855	485.425945984	541.716922008
C6orf211	249.109651	248.983516913	329.859636782
C6orf25	255.430245	254.597174761	305.251369987
C6orf26	297.4844764	297.671042447	347.168934217
C6orf27	17.806585325	18.7963796292	24.5628548114
C6orf35	663.89897415	664.627140988	709.942877832
C6orf47	553.60421295	553.728198295	620.128776369
C6orf48	2513.265341	2512.20213654	2964.22806184
C6orf62	1225.9619005	1226.78235935	1536.66162452
C6orf64	85.088598305	85.1423062296	109.108327511
C6orf97	263.4898429	264.448157668	311.402282054
C7	59.32783293	60.611774659	78.6732540859
C7orf10	106.199410825	107.585356216	135.820660652
C7orf16	621.88418785	621.513545451	682.052657956
C7orf23	1727.550858	1726.94438937	1978.45874119
C7orf25	128.37229385	126.977929064	163.916345637
C7orf26	452.64168325	452.281890795	608.497981473
C7orf42	1666.7651645	1665.73184985	2018.56022177
C7orf43	458.7872692	460.170710461	498.60386887
C7orf44	1120.30821695	1120.21989289	1182.62632725
C7orf49	972.76119695	971.885220801	1181.49738214
C7orf54	507.09521365	506.574851784	602.082553711
C7orf58	850.3382413	850.604838624	1022.47221333
C7orf63	23.9232425075	23.9976443555	26.6310419577
C7orf64	251.6275704	250.552123878	294.763306535
C7orf68	1044.86608735	1044.89623326	1230.06148264
C7orf69	118.57632864	119.445409565	149.217117103
C8A	46.28222826	44.9067385034	51.0408486773
C8B	593.27251155	592.876661567	778.668163037
C8G	36.58029453	36.422877168	39.043628465
C8orf33	337.70155655	338.16333783	376.07625288
C8orf39	13.46726073	13.5939223074	16.0706404023
C8orf4	52.515489585	53.644105097	56.3421728545
C8orf41	374.89211925	374.765164659	419.24912362
C8orf44	159.37875765	159.879754054	208.292031805
C8orf55	202.3354823	201.899659019	224.802425679
C9orf114	329.04525995	330.582285544	342.610934039
C9orf116	80.988058115	81.3002091518	104.058894765
C9orf156	857.4355594	858.220217681	907.671729544
C9orf16	1234.755737	1235.39567558	1377.06252136
C9orf167	261.33573755	260.439109323	277.58345008
C9orf3	139.813173895	139.743450184	148.34793438
C9orf40	293.84759995	293.955230919	389.018041022
C9orf46	161.51286285	159.534211055	173.934484882
C9orf53	28.84806666	26.7820870027	34.9465649196
C9orf6	406.4542499	408.20699463	487.398462686
C9orf7	776.40028985	776.171305328	794.74244991
C9orf78	524.7459108	524.244485257	589.952883879
C9orf82	559.8839435	560.563319199	700.884287575
C9orf9	407.37298565	407.432563935	469.462309121
C9orf91	704.08034265	703.145097998	729.657956772
C9orf95	519.27706165	519.288675625	570.098985017
CA1	897.2764951	897.892106772	1122.62895869
CA10	78.694826075	79.8128052763	94.6205733217
CA11	346.6874602	348.507009954	403.17208842
CA12	553.6840375	553.382305127	627.056905662
CA14	682.3709161	682.096640388	758.03417845
CA2	45.67152495	43.8381626853	52.1531566604
CA3	28.116733529	28.8533563459	33.6113692803
CA4	277.5044881	277.375235507	280.451980129
CA5A	18.952157055	17.8230679584	21.4260127109
CA5B	291.4936705	290.118848674	324.270002467
CA5BP1	237.19691915	236.852978506	278.800473116
CA6	246.56400345	247.923376361	265.440926301
CA7	744.01253065	744.089969174	849.294157063
CA8	39.22066625	40.0019058924	40.392995117
CA9	394.81137345	394.582934205	411.660569172
CAB39	1241.37353595	1241.30298176	1414.31573775
CAB39L	47.703794055	46.6286638205	50.2555147092
CABIN1	499.7934641	499.938981436	573.010602449
CABP1	106.67757624	107.761910525	122.879595948
CABP2	31.09707528	30.0011977171	33.3522200211
CABP5	146.68932085	146.618324064	182.403067701
CABYR	631.529683	631.31496023	675.615383779
CACNA1A	236.63452015	237.634362541	304.692988701
CACNA1B	41.507906955	40.1756788143	48.9397129874
CACNA1C	186.9580744	187.093224227	214.558862735
CACNA1D	83.291955615	82.5117325626	95.2879156163
CACNA1E	93.522822075	93.9411101063	103.739478785
CACNA1F	81.182659965	81.0245602882	90.972760317
CACNA1G	50.69615654	50.3925150114	77.4701680229
CACNA1H	59.344639265	60.2051155339	71.0185960585
CACNA1I	93.848962345	93.7163912349	108.792794291
CACNA1S	87.20892603	88.158958895	103.437591636
CACNA2D1	373.48089155	372.113759243	441.483362377
CACNA2D2	148.5819547	149.820763079	153.126089787
CACNA2D3	46.257281115	47.614972162	51.5692432917
CACNB1	374.972935	373.283329163	396.926966528
CACNB2	366.3946376	364.190464221	401.207732266
CACNB3	338.501858	338.170967206	397.355481953
CACNB4	43.55231226	43.7053141923	48.9182684834
CACNG1	73.56232068	74.1540622513	97.7625067145
CACNG2	152.919705005	153.920082872	187.811676654
CACNG3	72.961119405	73.3239731649	84.1731123864
CACNG4	262.12388685	261.556854434	360.920425346
CACNG5	52.129231645	51.7922441417	59.7316455763
CACYBP	689.6448319	690.554096301	801.197914029
CAD	436.70254615	436.770878863	556.725544499
CADM1	307.439405	306.388162956	349.280179588
CADM3	138.34996395	139.607897224	161.456887621
CADM4	17.6314476715	17.5500166666	20.937140408
CADPS	278.70678345	276.83594013	344.744819428
CADPS2	508.45333065	509.001757931	663.069724281
CALB1	314.34489565	313.271295784	352.377256121
CALB2	509.1866646	507.201125025	579.126844822
CALCA	148.7003789	149.827790092	167.230600129
CALCB	341.1826763	340.987589099	384.828395741
CALCOCO1	1249.486142	1250.0304128	1468.82596723
CALCOCO2	1371.1008475	1371.7761241	1583.56852581
CALCR	93.87049713	93.8590818717	101.810421973
CALCRL	102.35718207	102.227539461	110.091729215
CALD1	153.72417205	152.131959148	164.958089575
CALHM2	389.83342045	391.944543225	427.540470661
CALM1	1749.5290175	1749.93561749	1778.77855884
CALM2	11174.912649	11174.68435	12159.1629306
CALM3	361.80492105	359.691400755	382.164484308
CALML3	285.9962087	285.644137856	316.965496775
CALML4	42.00121086	41.9999332038	45.7149517148
CALML5	73.79684414	74.3004245022	82.0376498341
CALR	512.34892355	510.615028028	539.423945414
CALU	342.75310675	344.09911314	413.654052295
CALY	113.0496951	113.155096503	138.516493648
CAMK1	220.34138303	220.611488914	248.345068251
CAMK1D	288.88772082	289.917912173	303.420122294
CAMK1G	290.3578422	290.531130994	328.890761595
CAMK2A	284.4242165	284.487044666	291.947130702
CAMK2B	360.0919288	359.548306506	443.551215408
CAMK2G	781.21776685	780.506674543	980.665512371
CAMK2N1	567.9136819	566.270061165	624.193093987
CAMK4	509.1569774	509.493379058	621.591656277
CAMKK2	423.17565245	422.911486531	491.745049887
CAMKMT	460.44751795	461.347576018	552.135205234
CAMKV	514.28956885	513.046338132	613.417512306
CAMLG	1493.176941	1494.01802141	1807.95775175
CAMP	93.327533275	93.1359932374	101.492221047
CAMSAP1	265.1097846	264.668378737	296.996830735
CAMSAP1L1	259.91004425	260.257717661	301.361003269
CAMTA1	39.643736405	39.2140791112	45.7489666296
CAMTA2	591.93369655	592.576188336	642.219968798
CAND1	465.98827145	466.434531659	479.663221761
CAND2	363.9000724	364.155220092	415.658054245
CANT1	356.3246377	356.029421468	422.431200728
CANX	1532.261427	1531.42484404	1817.4682903
CAP1	2705.2819555	2708.35122231	3526.85850789
CAP2	318.18080435	318.272905984	378.484433384
CAPG	514.5020905	513.902230551	632.516049768
CAPN1	367.88304365	367.199372897	450.973731009
CAPN10	109.389720605	109.044251088	129.358716695
CAPN11	133.72739242	132.45851737	184.397440556
CAPN2	2997.056735	2995.5118165	3401.43245512
CAPN3	500.60135655	501.924319055	569.893678921
CAPN5	409.8300854	409.829823364	432.910233798
CAPN6	53.967596645	53.2923380558	63.2662080314
CAPN7	623.29600605	622.735035011	751.417195576
CAPN9	357.99250995	356.668701814	421.462046966
CAPNS1	2858.979364	2858.97397735	3291.16224545
CAPRIN1	1091.88497155	1091.62924366	1284.22316116
CAPRIN2	1191.979515	1193.38348457	1328.40210311
CAPZA2	526.46674355	525.468358466	636.951378386
CAPZB	2717.338661	2718.24842774	3562.49535496
CARD10	52.60506803	53.3139212155	58.4219168663
CARD14	75.605669095	73.9632847871	87.3863428017
CARD8	1175.9203715	1175.76578238	1289.27807755
CARD9	175.55847915	175.176700445	190.067797586
CARHSP1	93.135043695	91.3911688299	111.36413204
CARKD	415.20584625	413.552804436	509.543233157
CARM1	355.70898845	355.866321095	404.993054691
CARS	995.3410747	995.007566693	1199.43368999
